pulse_duration_us,method,scene,photoelectrons_per_i0_pixel,raw_roles,processed_minimum,processed_maximum,processed_direct_max_abs_error,minimum_reference_denominator_electrons,maximum_expected_raw_electrons,minimum_full_well_margin_electrons_after_6sigma,blank_processed_max_abs
25,pci,blank,28.66623156433631,atom|bright_reference|dark,-3.707312234979554e-15,1.0220158053186878e-14,1.6209256159527295e-16,25.87127398681352,25.87127398681381,14943.322787242792,1.0220158053186878e-14
50,pci,blank,57.33246312867262,atom|bright_reference|dark,-3.707312234979554e-15,1.0220158053186878e-14,1.6209256159527295e-16,51.74254797362704,51.74254797362762,14904.894198838327,1.0220158053186878e-14
75,pci,blank,85.99869469300894,atom|bright_reference|dark,-3.8075098629519745e-15,1.0019762797242038e-14,2.2981616609740744e-16,77.61382196044057,77.61382196044144,14869.36035800275,1.0019762797242038e-14
100,pci,blank,114.66492625734524,atom|bright_reference|dark,-3.707312234979554e-15,1.0220158053186878e-14,1.6209256159527295e-16,103.48509594725408,103.48509594725525,14835.333996458126,1.0220158053186878e-14
125,pci,blank,143.3311578216816,atom|bright_reference|dark,-3.8075098629519745e-15,1.0019762797242038e-14,1.942890293094024e-16,129.35636993406763,129.35636993406908,14802.273539254038,1.0019762797242038e-14
150,pci,blank,171.9973893860179,atom|bright_reference|dark,-3.8075098629519745e-15,1.0019762797242038e-14,2.2981616609740744e-16,155.22764392088115,155.22764392088288,14769.900230550642,1.0019762797242038e-14
175,pci,blank,200.66362095035421,atom|bright_reference|dark,-3.707312234979554e-15,1.0220158053186878e-14,1.7097434579227401e-16,181.09891790769467,181.09891790769672,14738.048122686496,1.0220158053186878e-14
200,pci,blank,229.3298525146905,atom|bright_reference|dark,-3.707312234979554e-15,1.0220158053186878e-14,1.6209256159527295e-16,206.97019189450816,206.9701918945105,14706.608937314908,1.0220158053186878e-14
225,pci,blank,257.9960840790268,atom|bright_reference|dark,-3.607114607007134e-15,1.0220158053186878e-14,1.6264767310758542e-16,232.84146588132165,232.8414658813243,14675.507386980586,1.0220158053186878e-14
250,pci,blank,286.6623156433632,atom|bright_reference|dark,-3.8075098629519745e-15,1.0019762797242038e-14,1.942890293094024e-16,258.71273986813526,258.71273986813816,14644.688612960936,1.0019762797242038e-14
275,pci,blank,315.32854720769944,atom|bright_reference|dark,-3.8075098629519745e-15,1.0019762797242038e-14,1.976196983832779e-16,284.58401385494875,284.58401385495193,14614.111176294882,1.0019762797242038e-14
300,pci,blank,343.9947787720358,atom|bright_reference|dark,-3.8075098629519745e-15,1.0019762797242038e-14,2.2981616609740744e-16,310.4552878417623,310.45528784176577,14583.74286736192,1.0019762797242038e-14
25,dgi,blank,28.66623156433631,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127005e-19,1.1195187701440709e-18,8.1917958372761e-21,28.66623156433631,28.66623156433631,14938.935862078677,1.1195187701440709e-18
50,dgi,blank,57.33246312867262,atom_stop|leakage_stop|stop_dark|open_reference|open_dark,-4.2360169681127005e-19,1.1195187701440709e-18,8.1917958372761e-21,57.33246312867262,57.33246312867262,14897.042887035606,1.1195187701440709e-18
